Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_14_SameGrain_ProducerFirstConsumerLater


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:14:50] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: f3c633144add
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:14:52.557  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:14:55.347  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1300.24ms
2024-03-02T23:15:08.831  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:08.833  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:08.840  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:08.841  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:08.854  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:08.862  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:08.881  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:08.891  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:08.892  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:08.923  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:08.947  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:08.950  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:08.992  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:08.994  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:08.999  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.024  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.032  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.034  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.037  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.054  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.072  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.072  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.093  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.097  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.102  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:09.120  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:09.121  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:09.122  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:09.158  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:09.160  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:09.164  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.176  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.220  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.221  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.222  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.224  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.247  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.250  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.269  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.277  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.282  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:09.296  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:09.306  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:09.313  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:09.329  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.329  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:09.332  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.342  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:09.377  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.381  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.382  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.385  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.415  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.417  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.433  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.433  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.440  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:09.457  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:09.470  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:09.484  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:09.491  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:09.492  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.496  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.510  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:09.527  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.533  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.538  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.549  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.573  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.577  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.593  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:09.598  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.601  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.624  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:09.628  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:09.646  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:09.662  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.665  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:09.668  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.686  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:09.690  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.706  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.708  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.716  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.737  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.741  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.753  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.756  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.762  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:09.793  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-4 => 200
2024-03-02T23:15:09.802  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-6 => 200
2024-03-02T23:15:09.809  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-0 => 200
2024-03-02T23:15:09.817  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-7 => 200
2024-03-02T23:15:09.835  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-1 => 200
2024-03-02T23:15:09.841  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-3 => 200
2024-03-02T23:15:09.857  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-2 => 200
2024-03-02T23:15:09.859  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-7 => 200
2024-03-02T23:15:09.877  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-6 => 200
2024-03-02T23:15:09.881  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-3 => 200
2024-03-02T23:15:09.888  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-2 => 200
2024-03-02T23:15:09.905  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-5 => 200
2024-03-02T23:15:09.906  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-4 => 200
2024-03-02T23:15:09.918  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-5 => 200
2024-03-02T23:15:09.920  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider-1 => 200
2024-03-02T23:15:09.924  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/03c215c30c6c4037989cae1eaa116201-sqsprovider2-0 => 200
2024-03-02T23:15:16.902  INFO --- [  asgi_gw_16] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:16.913  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:16.933  INFO --- [  asgi_gw_15] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:16.945  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-0 => 200
2024-03-02T23:15:16.950  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:16.965  INFO --- [  asgi_gw_13] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:16.974  INFO --- [  asgi_gw_21] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:16.975  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-1 => 200
2024-03-02T23:15:17.008  INFO --- [  asgi_gw_30] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:17.025  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-2 => 200
2024-03-02T23:15:17.028  INFO --- [   asgi_gw_1] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:17.039  INFO --- [  asgi_gw_38] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:17.043  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-3 => 200
2024-03-02T23:15:17.048  INFO --- [  asgi_gw_33] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:17.054  INFO --- [  asgi_gw_17] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:17.059  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-4 => 200
2024-03-02T23:15:17.063  INFO --- [  asgi_gw_12] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:17.071  INFO --- [   asgi_gw_9] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:17.077  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-5 => 200
2024-03-02T23:15:17.080  INFO --- [   asgi_gw_2] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:17.088  INFO --- [  asgi_gw_31] localstack.request.aws     : AWS sqs.GetQueueUrl => 400 (AWS.SimpleQueueService.NonExistentQueue)
2024-03-02T23:15:17.092  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-6 => 200
2024-03-02T23:15:17.097  INFO --- [  asgi_gw_10] localstack.request.aws     : AWS sqs.CreateQueue => 200
2024-03-02T23:15:17.106  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/testcluster-2024-03-02t23-14-51-577-sqsprovider-7 => 200
2024-03-02T23:15:17.726  INFO --- [  MainThread] l.runtime.shutdown         : [shutdown] Stopping all services
