Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_07_ManyDifferent_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:10:46] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 4044c76fdd8c
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:10:48.460  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:10:51.287  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1302.85ms
2024-03-02T23:11:01.072  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.073  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.075  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.075  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.076  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.076  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.079  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.082  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.084  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.085  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.086  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:01.087  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.088  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.089  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.091  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.093  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:01.093  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.094  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:01.094  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:01.099  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.101  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:01.104  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.105  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.107  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.108  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:01.110  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.114  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:01.119  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:01.122  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:01.169  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.187  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:01.192  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:01.199  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:01.204  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:01.216  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:01.272  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:01.333  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:01.404  INFO --- [  asgi_gw_68] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:01.414  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:01.415  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.417  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:01.419  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:01.420  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:01.421  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:01.446  INFO --- [   asgi_gw_6] localstack.request.aws     : AWS dynamodb.GetItem => 200
2024-03-02T23:11:01.456  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:01.461  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.475  INFO --- [  asgi_gw_50] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:01.479  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:01.497  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:01.501  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:01.505  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:01.511  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:01.526  INFO --- [   asgi_gw_4] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:11:01.528  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:01.564  INFO --- [  asgi_gw_53] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:11:01.592  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:01.592  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-4 => 200
2024-03-02T23:11:01.597  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.629  INFO --- [  asgi_gw_47] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:11:01.636  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-5 => 200
2024-03-02T23:11:01.639  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-5 => 200
2024-03-02T23:11:01.641  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:01.641  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-6 => 200
2024-03-02T23:11:01.680  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-0 => 200
2024-03-02T23:11:01.688  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-4 => 200
2024-03-02T23:11:01.692  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-7 => 200
2024-03-02T23:11:01.693  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-6 => 200
2024-03-02T23:11:01.712  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-7 => 200
2024-03-02T23:11:01.715  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-0 => 200
2024-03-02T23:11:01.717  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:01.718  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:01.719  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:01.756  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.759  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:01.788  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:01.864  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:01.869  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:01.871  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:01.906  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:01.911  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:01.929  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.014  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.020  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.022  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:02.054  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:02.061  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:02.080  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.212  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.225  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:02.227  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.241  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:02.245  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:02.265  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.391  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.438  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:02.439  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.547  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:02.549  INFO --- [  asgi_gw_77] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:02.584  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.653  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.656  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:02.663  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.719  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:02.723  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:02.738  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.804  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.807  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.818  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:02.868  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:02.884  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:02.893  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:02.964  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:02.967  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:02.990  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:03.065  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:03.073  INFO --- [  asgi_gw_66] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:03.077  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:03.136  INFO --- [  asgi_gw_67] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:03.159  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:03.161  INFO --- [  asgi_gw_55] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:03.221  INFO --- [  asgi_gw_44] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:03.232  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:03.236  INFO --- [  asgi_gw_71] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:03.288  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:03.339  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:03.342  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:03.396  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:03.407  INFO --- [  asgi_gw_47] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:03.418  INFO --- [  asgi_gw_63] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:03.442  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:03.498  INFO --- [  asgi_gw_57] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-3 => 200
2024-03-02T23:11:03.509  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
2024-03-02T23:11:03.545  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-2 => 200
2024-03-02T23:11:03.565  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-1 => 200
2024-03-02T23:11:03.570  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider2-1 => 200
2024-03-02T23:11:03.591  INFO --- [  asgi_gw_58] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-2 => 200
2024-03-02T23:11:03.655  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/27a97562cc6a4fc0a15a274e988d5167-sqsprovider-3 => 200
