Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_12_ManySame_ManyProducerClientsManyConsumerGrains


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:13:45] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: b6e5afff75d1
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:13:48.055  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:13:50.614  INFO --- [   asgi_gw_0] localstack.utils.bootstrap : Execution of "require" took 1306.09ms
2024-03-02T23:14:01.509  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.513  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.517  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.517  INFO --- [  asgi_gw_51] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.517  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.518  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.520  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.522  INFO --- [  asgi_gw_80] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:01.526  INFO --- [  asgi_gw_88] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.531  INFO --- [  asgi_gw_76] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.536  INFO --- [  asgi_gw_62] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.540  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.543  INFO --- [  asgi_gw_81] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.554  INFO --- [  asgi_gw_89] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.558  INFO --- [  asgi_gw_37] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:14:01.590  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:01.597  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:01.666  INFO --- [  asgi_gw_49] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:14:01.681  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:01.681  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:01.683  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-0 => 200
2024-03-02T23:14:01.687  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:01.705  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:01.706  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:01.711  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:01.713  INFO --- [  asgi_gw_91] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:01.715  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-0 => 200
2024-03-02T23:14:01.716  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:01.717  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-7 => 200
2024-03-02T23:14:01.733  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.745  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:01.751  INFO --- [  asgi_gw_29] localstack.request.aws     : AWS dynamodb.UpdateItem => 200
2024-03-02T23:14:01.762  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:01.786  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-7 => 200
2024-03-02T23:14:01.790  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-2 => 200
2024-03-02T23:14:01.838  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:01.851  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-2 => 200
2024-03-02T23:14:01.859  INFO --- [  asgi_gw_69] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:01.903  INFO --- [  asgi_gw_43] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:01.904  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:01.905  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:01.906  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:01.907  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:01.920  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:01.930  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:01.935  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:01.983  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.002  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.068  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.075  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:02.079  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:02.085  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:02.088  INFO --- [  asgi_gw_79] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:02.092  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:02.093  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:02.097  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:02.133  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.145  INFO --- [  asgi_gw_84] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.267  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.269  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:02.280  INFO --- [  asgi_gw_89] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:02.286  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:02.289  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:02.291  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:02.292  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:02.296  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:02.317  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.319  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.474  INFO --- [  asgi_gw_46] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.481  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:02.501  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:02.502  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:02.504  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:02.505  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:02.506  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:02.507  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:02.520  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.524  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.614  INFO --- [   asgi_gw_0] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.640  INFO --- [  asgi_gw_52] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:02.682  INFO --- [  asgi_gw_70] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:02.684  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:02.686  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:02.687  INFO --- [  asgi_gw_49] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:02.689  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:02.696  INFO --- [  asgi_gw_82] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:02.711  INFO --- [  asgi_gw_42] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.713  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.756  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.787  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:02.856  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:02.860  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:02.861  INFO --- [  asgi_gw_45] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:02.871  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:02.875  INFO --- [  asgi_gw_40] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:02.876  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:02.885  INFO --- [  asgi_gw_60] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:02.891  INFO --- [  asgi_gw_90] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:02.915  INFO --- [  asgi_gw_78] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:02.930  INFO --- [  asgi_gw_56] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:03.048  INFO --- [  asgi_gw_41] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:03.058  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:03.061  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:03.080  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:03.084  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:03.092  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:03.093  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:03.095  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:03.113  INFO --- [  asgi_gw_53] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:03.133  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:03.249  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:03.250  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:03.313  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:03.319  INFO --- [  asgi_gw_74] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:03.323  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:03.324  INFO --- [  asgi_gw_75] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:03.325  INFO --- [  asgi_gw_61] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:03.333  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:03.346  INFO --- [  asgi_gw_65] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:03.347  INFO --- [  asgi_gw_64] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:03.398  INFO --- [  asgi_gw_72] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
2024-03-02T23:14:03.401  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-6 => 200
2024-03-02T23:14:03.502  INFO --- [  asgi_gw_86] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-3 => 200
2024-03-02T23:14:03.515  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-4 => 200
2024-03-02T23:14:03.522  INFO --- [  asgi_gw_73] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-1 => 200
2024-03-02T23:14:03.523  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-6 => 200
2024-03-02T23:14:03.527  INFO --- [  asgi_gw_59] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-4 => 200
2024-03-02T23:14:03.529  INFO --- [  asgi_gw_54] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-3 => 200
2024-03-02T23:14:03.550  INFO --- [  asgi_gw_87] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-1 => 200
2024-03-02T23:14:03.552  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider-5 => 200
2024-03-02T23:14:03.584  INFO --- [  asgi_gw_48] localstack.request.http    : POST /000000000000/cbd11737604645239bbb86d660115bae-sqsprovider2-5 => 200
