Logs for test: AWSUtils.Tests.Streaming.SQSStreamTests.SQS_02_OneProducerGrainOneConsumerClient


     __                     _______ __             __
    / /   ____  _________ _/ / ___// /_____ ______/ /__
   / /   / __ \/ ___/ __ `/ /\__ \/ __/ __ `/ ___/ //_/
  / /___/ /_/ / /__/ /_/ / /___/ / /_/ /_/ / /__/ ,<
 /_____/\____/\___/\__,_/_//____/\__/\__,_/\___/_/|_|

 💻 LocalStack CLI 3.1.0
 👤 Profile: default

[17:07:43] starting LocalStack in Docker mode 🐳                                                                                                                                                                                                                                   localstack.py:494
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────── LocalStack Runtime Log (press CTRL-C to quit) ───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────

LocalStack version: 3.1.1.dev
LocalStack Docker container id: 7198c5f7f5dc
LocalStack build date: 2024-02-24
LocalStack build git hash: ee58b82ce

2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
2024-03-02T23:07:48.077  INFO --- [-functhread4] hypercorn.error            : Running on https://0.0.0.0:4566 (CTRL + C to quit)
Ready.
2024-03-02T23:07:49.689  INFO --- [   asgi_gw_1] localstack.utils.bootstrap : Execution of "require" took 1318.22ms
2024-03-02T23:08:00.100  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:00.105  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:00.109  INFO --- [  asgi_gw_32] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:00.109  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:00.129  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:00.133  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.153  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:00.159  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:00.176  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:00.178  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:00.192  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:00.219  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:00.223  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:00.272  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:00.279  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:00.279  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:00.296  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:00.308  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:00.310  INFO --- [  asgi_gw_35] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:00.314  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:00.325  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:00.327  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.382  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:00.386  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:00.414  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:00.420  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:00.421  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:00.443  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:00.452  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:00.471  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:00.475  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:00.482  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:00.490  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:00.516  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:00.520  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:00.525  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:00.546  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:00.552  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.577  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:00.593  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:00.604  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:00.606  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:00.611  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:00.633  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:00.640  INFO --- [  asgi_gw_11] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:00.676  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:00.677  INFO --- [   asgi_gw_8] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:00.680  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:00.681  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:00.705  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:00.828  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:00.831  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:00.866  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:00.876  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.915  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:00.917  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:00.918  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:00.920  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:00.925  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:00.925  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:00.926  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:00.926  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:00.929  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:00.930  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:00.933  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:00.935  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:00.991  INFO --- [  asgi_gw_19] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:00.996  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:00.998  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.014  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:01.038  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:01.052  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.188  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.194  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:01.199  INFO --- [  asgi_gw_34] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:01.213  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:01.218  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:01.219  INFO --- [   asgi_gw_7] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:01.220  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:01.222  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:01.224  INFO --- [   asgi_gw_3] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:01.225  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:01.226  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:01.230  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:01.247  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.250  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:01.252  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:01.253  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:01.255  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:01.277  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.298  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.344  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.351  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.358  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:01.398  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:01.433  INFO --- [   asgi_gw_4] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:01.434  INFO --- [  asgi_gw_15] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:01.435  INFO --- [  asgi_gw_29] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:01.440  INFO --- [   asgi_gw_2] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:01.445  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:01.445  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:01.447  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:01.448  INFO --- [  asgi_gw_20] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:01.456  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:01.462  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:01.465  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:01.470  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:01.472  INFO --- [  asgi_gw_13] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.477  INFO --- [  asgi_gw_25] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.483  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:01.529  INFO --- [  asgi_gw_37] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:01.545  INFO --- [  asgi_gw_17] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.556  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:01.686  INFO --- [  asgi_gw_33] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:01.704  INFO --- [   asgi_gw_1] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
2024-03-02T23:08:01.710  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-5 => 200
2024-03-02T23:08:01.718  INFO --- [  asgi_gw_12] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.727  INFO --- [  asgi_gw_26] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-7 => 200
2024-03-02T23:08:01.731  INFO --- [  asgi_gw_27] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-3 => 200
2024-03-02T23:08:01.732  INFO --- [  asgi_gw_21] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-2 => 200
2024-03-02T23:08:01.737  INFO --- [  asgi_gw_10] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.739  INFO --- [  asgi_gw_28] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-6 => 200
2024-03-02T23:08:01.745  INFO --- [   asgi_gw_6] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-0 => 200
2024-03-02T23:08:01.747  INFO --- [  asgi_gw_16] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.749  INFO --- [  asgi_gw_14] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.752  INFO --- [  asgi_gw_38] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.752  INFO --- [  asgi_gw_23] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-4 => 200
2024-03-02T23:08:01.752  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-1 => 200
2024-03-02T23:08:01.755  INFO --- [  asgi_gw_22] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-5 => 200
2024-03-02T23:08:01.756  INFO --- [   asgi_gw_9] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-0 => 200
2024-03-02T23:08:01.756  INFO --- [  asgi_gw_31] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-4 => 200
2024-03-02T23:08:01.768  INFO --- [   asgi_gw_5] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.793  INFO --- [  asgi_gw_30] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-6 => 200
2024-03-02T23:08:01.801  INFO --- [  asgi_gw_39] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-3 => 200
2024-03-02T23:08:01.825  INFO --- [  asgi_gw_36] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.856  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider-2 => 200
2024-03-02T23:08:01.911  INFO --- [  asgi_gw_18] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-1 => 200
2024-03-02T23:08:01.961  INFO --- [  asgi_gw_24] localstack.request.http    : POST /000000000000/397e6aa3cdce4b4088f359ee29e45267-sqsprovider2-7 => 200
